step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
5854,2025-04-13 19:26:34.806007,58370.1,58384.32295662124,58368.790055034886,58373.029104857975,58373.513934995644,58371.88853154835,58370.1,58379.445,58374.85,buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1777297.3166803066,1441135.815293748,1070193.376885645,1319245.287400831,456193.1282253032,3957529.7590801683,1311231.2922121936,1777000.0,1441000.0,1070000.0,1319000.0,456000.0,3954000.0,1311000.0,58372.98085914875,58373.29392241258,buy 0.03 units (inject $2000.00),3757076.679991785,3756000.0
5855,2025-04-13 19:26:35.098514,58371.0,58375.797441598916,58368.790055034886,58372.2199280108,58372.78270642444,58375.26050200203,58371.0,58378.77,58374.11,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1778306.2042110711,1441135.8246571436,1070193.6493459514,1319245.5753059466,457193.5128498042,3958530.990113733,1312231.7691160867,1778000.0,1441000.0,1070000.0,1319000.0,457000.0,3955000.0,1312000.0,58372.436095087825,58372.77293106124,hold,3757077.2659649807,3756000.0
5856,2025-04-13 19:26:35.392245,58371.0,58375.797441598916,58368.790055034886,58371.23097109099,58371.76019629599,58374.29870279797,58371.0,58377.676,58373.797,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1779306.2042110711,1441135.8246571436,1070193.6493459514,1319245.5753059466,458193.5128498042,3959530.990113733,1313231.769116087,1779000.0,1441000.0,1070000.0,1319000.0,458000.0,3956000.0,1313000.0,58372.265077287455,58372.62215373205,hold,3757077.2659649807,3756000.0
5857,2025-04-13 19:26:35.678544,58371.0,58375.797441598916,58368.790055034886,58371.23097109099,58371.76019629599,58374.23152778915,58371.0,58377.676,58373.797,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1780306.2042110711,1441135.8246571436,1070193.6493459514,1319245.5753059466,459193.5128498042,3960530.990113733,1314231.769116087,1780000.0,1441000.0,1070000.0,1319000.0,459000.0,3957000.0,1314000.0,58372.26330878786,58372.620280674906,hold,3757077.2659649807,3756000.0
5858,2025-04-13 19:26:35.980455,58371.21,58375.797441598916,58368.790055034886,58371.23097109099,58371.76019629599,58374.65040253341,58371.21,58377.676,58373.797,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1781308.28876128,1441135.826841936,1070193.712920023,1319245.642483807,460193.61338855186,3961531.288147929,1315231.8911866925,1781000.0,1441000.0,1070000.0,1319000.0,460000.0,3958000.0,1315000.0,58372.27020312708,58372.62642191146,hold,3757077.40269206,3756000.0
5859,2025-04-13 19:26:36.283262,58371.21,58375.797441598916,58368.790055034886,58371.11766426265,58371.29458870627,58371.21,58371.21,58377.54,58372.79,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1782308.28876128,1441135.826841936,1070193.712920023,1319245.642483807,460193.61338855186,3962531.288147929,1315231.8911866925,1782000.0,1441000.0,1070000.0,1319000.0,460000.0,3959000.0,1315000.0,58372.17756395673,58372.49032748699,hold,3757077.40269206,3756000.0
5860,2025-04-13 19:26:36.579926,58371.56,58375.797441598916,58368.790055034886,58371.34323051665,58371.47767173106,58371.909999999996,58371.56,58377.754,58373.105,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1783311.775003842,1441135.8304832566,1070193.8188768087,1319245.7544469074,460193.786949238,3963531.7968638022,1315232.1006338089,1783000.0,1441000.0,1070000.0,1319000.0,460000.0,3960000.0,1315000.0,58372.22260753476,58372.548846338505,hold,3757077.630570525,3756000.0
5861,2025-04-13 19:26:36.876733,58371.75,58375.797441598916,58368.790055034886,58371.04739724508,58371.48564423566,58375.42321807685,58371.75,58377.324,58373.59,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1784313.6707905284,1441135.8324599734,1070193.8763962067,1319245.8152268762,461193.8811678962,3964532.0762788574,1315232.214333672,1784000.0,1441000.0,1070000.0,1319000.0,461000.0,3961000.0,1315000.0,58372.237984437845,58372.58403092436,hold,3757077.7542759776,3756000.0
5862,2025-04-13 19:26:37.213339,58371.75,58375.797441598916,58368.790055034886,58372.16835527083,58372.73578974295,58374.95759473259,58371.75,58378.727,58374.09,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1785313.6707905284,1441135.8324599734,1070193.8763962067,1319245.8152268762,462193.8811678962,3965532.0762788574,1316232.214333672,1785000.0,1441000.0,1070000.0,1319000.0,462000.0,3962000.0,1316000.0,58372.96184464574,58373.23916512123,hold,3757077.7542759776,3756000.0
5863,2025-04-13 19:26:37.495060,58371.94,58375.797441598916,58368.790055034886,58372.16835527083,58372.73578974295,58373.995867042264,58371.94,58378.727,58374.09,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1786315.573087213,1441135.8344366904,1070193.9339156046,1319245.876006845,463193.9818965528,3966532.362203911,1317232.3312885344,1786000.0,1441000.0,1070000.0,1319000.0,463000.0,3963000.0,1317000.0,58372.93075447086,58373.21407560715,hold,3757077.87798143,3756000.0
5864,2025-04-13 19:26:37.790631,58371.94,58375.797441598916,58368.790055034886,58372.16835527083,58372.73578974295,58373.80586704226,58371.94,58378.727,58374.09,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1787315.573087213,1441135.8344366904,1070193.9339156046,1319245.876006845,463193.9818965528,3967532.362203911,1318232.3312885344,1787000.0,1441000.0,1070000.0,1319000.0,463000.0,3964000.0,1318000.0,58372.93075447086,58373.21407560715,hold,3757077.87798143,3756000.0
5865,2025-04-13 19:26:38.088460,58371.94,58375.797441598916,58368.790055034886,58373.2528195926,58373.76785765947,58375.18220094769,58371.94,58379.74,58375.22,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1788315.573087213,1441135.8344366904,1070193.9339156046,1319245.876006845,464193.9818965528,3968532.362203911,1319232.3312885344,1788000.0,1441000.0,1070000.0,1319000.0,464000.0,3965000.0,1319000.0,58373.23780265964,58373.51507349363,hold,3757077.87798143,3756000.0
5866,2025-04-13 19:26:38.389398,58372.12,58375.797441598916,58368.790055034886,58373.2528195926,58373.76785765947,58375.54220094769,58372.12,58379.74,58375.22,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1789317.3845140398,1441135.8363093694,1070193.9884076659,1319245.933587868,465194.08349104796,3969532.642331298,1320232.4513388982,1789000.0,1441000.0,1070000.0,1319000.0,465000.0,3966000.0,1320000.0,58373.23780265964,58373.51507349363,hold,3757077.995176069,3756000.0
5867,2025-04-13 19:26:38.682250,58372.12,58375.797441598916,58368.790055034886,58373.2528195926,58373.76785765947,58373.9873905872,58372.12,58379.74,58375.22,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1790317.3845140398,1441135.8363093694,1070193.9884076659,1319245.933587868,465194.08349104796,3970532.642331298,1321232.4513388982,1790000.0,1441000.0,1070000.0,1319000.0,465000.0,3967000.0,1321000.0,58373.164148129516,58373.46171043891,hold,3757077.995176069,3756000.0
5868,2025-04-13 19:26:38.978331,58372.17,58375.797441598916,58368.790055034886,58373.2528195926,58373.76785765947,58374.04733470559,58372.17,58379.74,58375.22,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1791317.889401305,1441135.8368295582,1070194.0035443497,1319245.9495825968,465194.1125683144,3971532.7218576074,1322232.486399368,1791000.0,1441000.0,1070000.0,1319000.0,465000.0,3968000.0,1322000.0,58373.44488230168,58373.75745988795,hold,3757078.0277301357,3756000.0
5869,2025-04-13 19:26:39.273380,58372.17,58375.797441598916,58368.790055034886,58372.386423230586,58372.552354930434,58372.17,58372.17,58378.812,58374.04,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1792317.889401305,1441135.8368295582,1070194.0035443497,1319245.9495825968,465194.1125683144,3972532.7218576074,1322232.486399368,1792000.0,1441000.0,1070000.0,1319000.0,465000.0,3969000.0,1322000.0,58372.806172603596,58373.10484864424,hold,3757078.0277301357,3756000.0
5870,2025-04-13 19:26:39.578859,58372.17,58375.797441598916,58368.790055034886,58372.386423230586,58372.552354930434,58372.17,58372.17,58378.812,58374.04,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1793317.889401305,1441135.8368295582,1070194.0035443497,1319245.9495825968,465194.1125683144,3973532.7218576074,1322232.486399368,1793000.0,1441000.0,1070000.0,1319000.0,465000.0,3970000.0,1322000.0,58372.806172603596,58373.10484864424,hold,3757078.0277301357,3756000.0
5871,2025-04-13 19:26:39.874532,58373.21,58375.797441598916,58368.790055034886,58371.722161693506,58371.833225178605,58374.25,58373.21,58378.0,58373.598,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1794328.4445065493,1441135.847649482,1070194.3183873703,1319246.2822729524,465194.71737545595,3974534.4294549767,1322233.2334738502,1794000.0,1441000.0,1070000.0,1319000.0,465000.0,3971000.0,1322000.0,58372.35623007005,58372.74568280834,hold,3757078.7048547175,3756000.0
5872,2025-04-13 19:26:40.171230,58373.21,58375.797441598916,58368.790055034886,58372.66374680685,58373.107104873474,58376.465982690606,58373.21,58378.996,58374.88,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1795328.4445065493,1441135.847649482,1070194.3183873703,1319246.2822729524,466194.71737545595,3975534.4294549767,1322233.2334738502,1795000.0,1441000.0,1070000.0,1319000.0,466000.0,3972000.0,1322000.0,58373.08046649758,58373.46850989286,hold,3757078.7048547175,3756000.0
5873,2025-04-13 19:26:40.469282,58373.21,58375.797441598916,58368.790055034886,58372.66374680685,58373.107104873474,58376.5085351354,58373.21,58378.996,58374.88,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),hold,1796328.4445065493,1441135.847649482,1070194.3183873703,1319246.2822729524,467194.71737545595,3976534.4294549767,1322233.2334738502,1796000.0,1441000.0,1070000.0,1319000.0,467000.0,3973000.0,1322000.0,58372.79973232542,58373.17276044382,hold,3757078.7048547175,3756000.0
5874,2025-04-13 19:26:40.772103,58373.36,58375.797441598916,58368.790055034886,58373.102442089934,58373.645638157235,58375.31161866401,58373.36,58379.594,58375.008,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1797329.9745865136,1441135.849210048,1070194.3637974213,1319246.3302571382,467194.80974659906,3977534.683452075,1322233.3412249773,1797000.0,1441000.0,1070000.0,1319000.0,467000.0,3974000.0,1322000.0,58373.127817659435,58373.416705071126,hold,3757078.8025169168,3756000.0
5875,2025-04-13 19:26:41.067864,58373.36,58375.797441598916,58368.790055034886,58373.32133385729,58373.82218035836,58373.36,58373.36,58379.73,58375.246,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1798329.9745865136,1441135.849210048,1070194.3637974213,1319246.3302571382,467194.80974659906,3978534.683452075,1322233.3412249773,1798000.0,1441000.0,1070000.0,1319000.0,467000.0,3975000.0,1322000.0,58373.46410344898,58373.75005485593,hold,3757078.8025169168,3756000.0
5876,2025-04-13 19:26:41.364483,58373.29,58375.797441598916,58368.790055034886,58373.055218890826,58373.5627482505,58373.22,58373.29,58379.473,58375.066,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1799329.2581508425,1441135.8484817839,1070194.3426060642,1319246.3078645184,467194.7666400656,3979534.5625217413,1322233.290941118,1799000.0,1441000.0,1070000.0,1319000.0,467000.0,3976000.0,1322000.0,58373.33672628566,58373.61616636216,hold,3757078.756941224,3756000.0
5877,2025-04-13 19:26:41.661781,58373.29,58375.797441598916,58368.790055034886,58373.467370642706,58373.92471031147,58373.29,58373.29,58379.887,58375.613,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1800329.2581508425,1441135.8484817839,1070194.3426060642,1319246.3078645184,467194.7666400656,3980534.5625217413,1323233.290941118,1800000.0,1441000.0,1070000.0,1319000.0,467000.0,3977000.0,1323000.0,58373.728572385684,58374.047653388734,hold,3757078.756941224,3756000.0
5878,2025-04-13 19:26:41.990795,58373.45,58375.797441598916,58368.790055034886,58373.39218189137,58373.86378773738,58376.684324406015,58373.45,58379.816,58375.508,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),buy 0.02 units (inject $1000.00),1801330.90120005,1441135.8501463877,1070194.391043452,1319246.35904765,468194.865169285,3981534.8444158914,1324233.4086166334,1801000.0,1441000.0,1070000.0,1319000.0,468000.0,3978000.0,1324000.0,58373.74196432061,58374.05102134038,hold,3757078.8611142365,3756000.0
5879,2025-04-13 19:26:42.272758,58373.45,58375.797441598916,58368.790055034886,58372.60069597484,58372.79603675509,58373.45,58373.45,58378.957,58374.41,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802330.90120005,1441135.8501463877,1070194.391043452,1319246.35904765,468194.865169285,3982534.8444158914,1324233.4086166334,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3979000.0,1324000.0,58373.564890134585,58373.79409029387,hold,3757078.8611142365,3756000.0
5880,2025-04-13 19:26:42.564891,58373.89,58375.797441598916,58368.790055034886,58372.60069597484,58372.79603675509,58374.33,58373.89,58378.957,58374.41,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802335.4346607174,1441135.8547240477,1070194.5242462684,1319246.4998012618,468195.1436623116,3983535.63470015,1324233.739761974,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3980000.0,1324000.0,58373.64853991758,58373.849132201925,hold,3757079.147590021,3756000.0
5881,2025-04-13 19:26:42.861699,58373.89,58375.797441598916,58368.790055034886,58372.65226871481,58372.843088423586,58373.89,58373.89,58379.0,58374.426,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802335.4346607174,1441135.8547240477,1070194.5242462684,1319246.4998012618,468195.1436623116,3984535.63470015,1324233.739761974,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3981000.0,1324000.0,58374.14582094077,58374.37143583692,hold,3757079.147590021,3756000.0
5882,2025-04-13 19:26:43.160063,58373.89,58375.797441598916,58368.790055034886,58372.99634260796,58373.44922766497,58373.89,58373.89,58379.387,58375.28,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802335.4346607174,1441135.8547240477,1070194.5242462684,1319246.4998012618,468195.1436623116,3985535.63470015,1324233.739761974,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3982000.0,1324000.0,58374.3693729234,58374.61317435183,hold,3757079.147590021,3756000.0
5883,2025-04-13 19:26:43.450614,58373.99,58375.797441598916,58368.790055034886,58372.92337868551,58373.39034157644,58374.09,58373.99,58379.34,58375.203,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802336.4649926873,1441135.8557644251,1070194.5545196359,1319246.5317907191,468195.20695618127,3986535.8194494927,1324233.8150222786,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3983000.0,1324000.0,58374.19996743162,58374.451065344365,hold,3757079.212698154,3756000.0
5884,2025-04-13 19:26:43.744391,58373.99,58375.797441598916,58368.790055034886,58372.92337868551,58373.39034157644,58373.99,58373.99,58379.34,58375.203,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802336.4649926873,1441135.8557644251,1070194.5545196359,1319246.5317907191,468195.20695618127,3987535.8194494927,1324233.8150222786,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3984000.0,1324000.0,58373.919233259454,58374.15531589533,hold,3757079.212698154,3756000.0
5885,2025-04-13 19:26:44.048818,58373.93,58375.797441598916,58368.790055034886,58372.92337868551,58373.39034157644,58373.87,58373.93,58379.34,58375.203,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802335.8467935054,1441135.8551401987,1070194.5363556154,1319246.512597045,468195.16897985945,3988535.706544177,1324233.7698660959,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3985000.0,1324000.0,58373.93208486646,58374.1627673559,hold,3757079.1736332746,3756000.0
5886,2025-04-13 19:26:44.376370,58373.93,58375.797441598916,58368.790055034886,58372.92337868551,58373.39034157644,58373.93,58373.93,58379.34,58375.203,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802335.8467935054,1441135.8551401987,1070194.5363556154,1319246.512597045,468195.16897985945,3989535.706544177,1324233.7698660959,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3986000.0,1324000.0,58373.93208486646,58374.1627673559,hold,3757079.1736332746,3756000.0
5887,2025-04-13 19:26:44.668461,58374.06,58375.797441598916,58368.790055034886,58372.92115385663,58373.3883787634,58374.189999999995,58374.06,58379.316,58375.176,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1802337.1862250664,1441135.8564926893,1070194.575710993,1319246.5541833392,468195.25126189005,3990535.9556264044,1324233.8677044918,1802000.0,1441000.0,1070000.0,1319000.0,468000.0,3987000.0,1324000.0,58374.12943114078,58374.3434288771,hold,3757079.258273847,3756000.0
